Sentence ID,type,CUI,Preferred name,Semantic Type,Text,Confidence Score,First char pos,Last char pos
18,entity,C2699739,Supper,dora,supper,1000,857,863
19,entity,C0018670,Head,blor,Head,1000,882,886
20,entity,C0011900,Diagnosis,diap,DIAGNOSIS,861,933,942
20,entity,C0030705,Patients,podg,patient,1000,949,956
20,entity,C1704729,Department,orgt,Department,888,987,997
20,entity,C0030705,Patients,podg,patient,1000,1035,1042
20,entity,C0022646,Kidney,bpoc,renal,888,1088,1093
20,entity,C0231303,Distress,fndg,distress,888,1094,1102
22,entity,C0030705,Patients,podg,patient,1000,1174,1181
22,entity,C0019080,Hemorrhage,patf,bleed,1000,1192,1197
22,entity,C0337527,Brothers,famg,brother,1000,1205,1212
1,entity,C0022885,Laboratory Procedures,lbpr,Test,790,0,4
1,entity,C1511726,Data,idcn,Data,790,5,9
1,entity,C1522577,follow-up,hlca,followup,888,32,40
1,entity,C0003629,Appointments,tmco,appointments,888,41,53
1,entity,C0175906,Cardiologists,prog,cardiologist,888,63,75
2,entity,C0205447,One,qnco,one,1000,115,118
2,entity,C4082118,Two weeks,tmco,two weeks,1000,122,131
3,entity,C3839636,Diabetes clinic,"hcro,mnob",diabetes Clinic,1000,178,193
3,entity,C0205447,One,qnco,one,1000,197,200
3,entity,C4082118,Two weeks,tmco,two weeks,1000,204,213
5,entity,C2728259,Program,"orch,phsu",program,888,243,250
6,entity,C0439611,Preliminary,tmco,PRELIMINARY,790,290,301
6,entity,C1302423,Primary procedure,ftcn,PRINCIPAL PROCEDURES,790,309,329
6,entity,C1518422,Negation,ftcn,NOT,1000,332,335
6,entity,C0040407,Tonga (Geographic Area),geoa,ton,861,361,364
6,entity,C0205160,Negative,fndg,negative,1000,369,377
6,entity,C0030705,Patients,podg,patient,694,384,391
6,entity,C4050466,Borg Category-Ratio 10 Perceived Exertion Score 5,inpr,severe,660,410,416
7,entity,C0443289,Revealed,qlco,revealing,775,466,475
8,entity,C4284302,EHD1 wt Allele,gngm,PAST,694,492,496
8,entity,C4517635,2.7,qnco,02-Jul,1000,550,553
8,entity,C0037473,Sodium,"bacs,elii",sodium,861,573,579
8,entity,C0018787,Heart,bpoc,coronary,795,603,611
8,entity,C0687676,Post,tmco,POST,763,665,669
8,entity,C0481388,Nosocomial condition,inpo,Hospital Tardared CONDITION,847,680,707
8,entity,C0019994,Hospitals,"hcro,mnob",HOSPITAL,827,723,731
10,entity,C0067963,N-ethylguanidinoacetate,aapp,nega,694,807,811
10,entity,C0205160,Negative,fndg,negative,1000,862,870
11,entity,C0750729,Course,tmco,course,861,882,888
11,entity,C0328104,Leuciscus idus,fish,IDE,812,967,970
11,entity,C0205090,Right,spco,right,802,1081,1086
11,entity,C0684224,Report (document),inpr,reports,802,1095,1102
13,entity,C0699129,Coumadin,"orch,phsu",Coumadin,1000,1108,1116
15,entity,C4284302,EHD1 wt Allele,gngm,PAST,901,1133,1137
15,entity,C0871813,medical diagnosis,diap,MEDICAL DIAGNOSIS,901,1138,1155
15,entity,C1533716,Information,idcn,information,583,1166,1177
15,entity,C0439178,percent positive cells,qnco,positive,583,1178,1186
1,entity,C0022885,Laboratory Procedures,lbpr,Test,790,0,4
1,entity,C1511726,Data,idcn,Data,790,5,9
1,entity,C1522577,follow-up,hlca,followup,888,32,40
1,entity,C0003629,Appointments,tmco,appointments,888,41,53
1,entity,C0175906,Cardiologists,prog,cardiologist,888,63,75
2,entity,C0205447,One,qnco,one,1000,115,118
2,entity,C4082118,Two weeks,tmco,two weeks,1000,122,131
3,entity,C3839636,Diabetes clinic,"hcro,mnob",diabetes Clinic,1000,178,193
3,entity,C0205447,One,qnco,one,1000,197,200
3,entity,C4082118,Two weeks,tmco,two weeks,1000,204,213
3,entity,C0029247,Nonprofit Organizations,orgt,NPO,827,250,253
3,entity,C0012634,Disease,dsyn,condition,694,256,265
3,entity,C0012634,Disease,dsyn,Condition,861,396,405
3,entity,C0042449,Veins,bpoc,veins,626,497,502
3,entity,C0205266,Intact,qlco,intact,1000,523,529
3,entity,C0205091,Left,spco,left,583,604,608
3,entity,C1547703,Room,spco,Room,716,683,687
3,entity,C1518422,Negation,ftcn,not,694,703,706
3,entity,C4517456,0.38,qnco,0.38,660,722,726
3,entity,C1425988,ALYREF gene,gngm,REF,827,788,791
4,entity,C0439230,week,tmco,weeks,1000,807,812
4,entity,C0231303,Distress,fndg,distress,827,878,886
4,entity,C0205266,Intact,qlco,intact,1000,914,920
4,entity,C0026597,Motion,npop,Motion,1000,949,955
7,entity,C0013227,Pharmaceutical Preparations,phsu,MEDICATIONS,1000,1011,1022
7,entity,C0444930,End,spco,end,645,1077,1080
7,entity,C0439148,Unit,qnco,unit,1000,1126,1130
7,entity,C0042789,Vision,orgf,sees,660,1134,1138
1,entity,C0022885,Laboratory Procedures,lbpr,Test,790,0,4
1,entity,C1511726,Data,idcn,Data,790,5,9
2,entity,C0030705,Patients,podg,patient,1000,46,53
2,entity,C0586889,Cardiac surgeon,prog,cardiac surgeon,1000,69,84
3,entity,C0205450,Four,qnco,four,1000,124,128
3,entity,C0205452,Six,qnco,six,888,132,135
3,entity,C0439230,week,tmco,weeks,888,136,141
4,entity,C0030705,Patients,podg,patient,1000,147,154
4,entity,C1522577,follow-up,hlca,followup,888,174,182
4,entity,C0003629,Appointments,tmco,appointments,888,183,195
4,entity,C1518422,Negation,ftcn,not,1000,222,225
4,entity,C0030705,Patients,podg,patient,1000,230,237
5,entity,C0030705,Patients,podg,patient,861,322,329
5,entity,C0332254,Supple,ftcn,supple,1000,334,340
6,entity,C0030705,Patients,podg,patient,1000,347,354
6,entity,C0030705,Patients,podg,patient,1000,390,397
6,entity,C0543467,Operative Surgical Procedures,topp,surgical,888,420,428
6,entity,C0015385,Limb structure,bpoc,extremity,888,429,438
7,entity,C0030705,Patients,podg,patient,1000,445,452
7,entity,C0205090,Right,spco,right,888,502,507
7,entity,C0439178,percent positive cells,qnco,positive,888,508,516
7,entity,C0205090,Right,spco,right,724,523,528
7,entity,C0205091,Left,spco,left,724,529,533
7,entity,C0033095,Pressure- physical agent,phpr,pressure,724,534,542
7,entity,C3817553,100%,qnco,100,724,553,556
7,entity,C0439422,milligram/day,qnco,mg p.o. q. day,724,557,571
8,entity,C0030193,Pain,sosy,pain,1000,578,582
9,entity,C0030705,Patients,podg,patient,1000,612,619
9,entity,C4050466,Borg Category-Ratio 10 Perceived Exertion Score 5,inpr,severe,1000,630,636
9,entity,C0238767,Bilateral,spco,bilateral,888,649,658
9,entity,C0750480,Count,qnco,count,888,659,664
9,entity,C3844012,1.5,qnco,1.5,1000,668,671
10,entity,C0030705,Patients,podg,patient,1000,701,708
10,entity,C0444930,End,spco,end,1000,731,734
10,entity,C0205090,Right,spco,right,766,742,747
10,entity,C0205091,Left,spco,left,766,748,752
10,entity,C0033095,Pressure- physical agent,phpr,pressure,766,753,761
10,entity,C0030705,Patients,podg,patient,1000,779,786
10,entity,C0205090,Right,spco,right,766,803,808
10,entity,C0205091,Left,spco,left,766,809,813
10,entity,C0033095,Pressure- physical agent,phpr,pressure,766,814,822
10,entity,C0030705,Patients,podg,patient,1000,840,847
11,entity,C0030705,Patients,podg,patient,1000,869,876
11,entity,C0205091,Left,spco,left,766,916,920
11,entity,C0033095,Pressure- physical agent,phpr,pressure,766,921,929
11,entity,C3842590,10%,qnco,10,766,930,932
11,entity,C0030705,Patients,podg,patient,1000,964,971
12,entity,C0030705,Patients,podg,patient,1000,993,1000
12,entity,C0030193,Pain,sosy,pain,1000,1006,1010
12,entity,C0205091,Left,spco,left,1000,1018,1022
12,entity,C0205091,Left,spco,left,766,1029,1033
12,entity,C0033095,Pressure- physical agent,phpr,pressure,766,1034,1042
12,entity,C3842590,10%,qnco,10,766,1043,1045
13,entity,C0332152,Before,tmco,prior to,1000,1076,1084
13,entity,C0030705,Patients,podg,patient,1000,1093,1100
13,entity,C0205091,Left,spco,left,790,1117,1121
13,entity,C0033095,Pressure- physical agent,phpr,pressure,790,1122,1130
14,entity,C0030705,Patients,podg,patient,1000,1143,1150
14,entity,C0030193,Pain,sosy,pain,1000,1190,1194
1,entity,C0022885,Laboratory Procedures,lbpr,Test,790,0,4
1,entity,C1511726,Data,idcn,Data,790,5,9
2,entity,C0030705,Patients,podg,patient,1000,46,53
2,entity,C0586889,Cardiac surgeon,prog,cardiac surgeon,1000,69,84
3,entity,C0205450,Four,qnco,four,1000,124,128
3,entity,C0205452,Six,qnco,six,888,132,135
3,entity,C0439230,week,tmco,weeks,888,136,141
4,entity,C0030705,Patients,podg,patient,1000,147,154
4,entity,C1522577,follow-up,hlca,followup,888,174,182
4,entity,C0003629,Appointments,tmco,appointments,888,183,195
4,entity,C1561954,tube,mnob,tube,1000,230,234
4,entity,C0008031,Chest Pain,sosy,chest pain,1000,277,287
4,entity,C0030193,Pain,sosy,pain,1000,304,308
5,entity,C0743223,Disposition,qlco,Disposition,1000,323,334
5,entity,C3842590,10%,qnco,10,802,347,349
5,entity,C0007584,Cell Count,lbpr,cells,861,381,386
6,entity,C0439178,percent positive cells,qnco,positive,888,407,415
6,entity,C0750480,Count,qnco,count,888,416,421
6,entity,C0030705,Patients,podg,patient,1000,429,436
6,entity,C0080331,Walking (activity),dora,ambulation,1000,454,464
6,entity,C0018787,Heart,bpoc,cardiac,1000,472,479
6,entity,C0205090,Right,spco,right,694,502,507
6,entity,C0332282,Following,tmco,subsequent,1000,519,529
6,entity,C0205170,Good,qlco,good,1000,536,540
7,entity,C0024109,Lung,bpoc,lungs,1000,553,558
7,entity,C1709157,Negative Surgical Margin,fndg,clear,1000,564,569
8,entity,C0205091,Left,spco,left,851,620,624
8,entity,C0032854,Poverty,grpa,poor,851,625,629
8,entity,C0007097,Carcinoma,neop,carcinoma,851,630,639
9,entity,C0457453,On admission,tmco,on admission,1000,660,672
10,entity,C0231832,Respiratory rate,clna,respiratory rate,1000,686,702
10,entity,C2699739,Supper,dora,supper,694,707,713
10,entity,C0043210,Woman,popg,female,1000,722,728
11,entity,C0030705,Patients,podg,patient,1000,735,742
11,entity,C0449438,Status,qlco,status,861,763,769
11,entity,C0000726,Abdomen,blor,abdominal,1000,784,793
11,entity,C1518422,Negation,ftcn,not,1000,797,800
11,entity,C1517331,Further,spco,further,1000,808,815
12,entity,C0040223,Time,tmco,time,1000,826,830
12,entity,C0205272,Regular,qlco,regular,888,840,847
12,entity,C0543467,Operative Surgical Procedures,topp,surgical,888,848,856
12,entity,C0205091,Left,spco,left,888,886,890
12,entity,C0332152,Before,tmco,prior,888,891,896
12,entity,C0030705,Patients,podg,patient,1000,905,912
12,entity,C0205272,Regular,qlco,regular,888,932,939
12,entity,C0871208,Rating (action),acty,rate,888,940,944
13,entity,C0205160,Negative,fndg,negative,1000,976,984
14,entity,C0026593,Moths,euka,Moth,771,990,994
14,entity,C0010294,Creatinine,"bacs,orch",creatinine,771,995,1005
14,entity,C3842590,10%,qnco,10,771,1006,1008
14,entity,C3842590,10%,qnco,10,861,1018,1020
15,entity,C0030705,Patients,podg,patient,1000,1031,1038
15,entity,C0332232,Approximate,qlco,approximately,851,1056,1069
15,entity,C4050466,Borg Category-Ratio 10 Perceived Exertion Score 5,inpr,severe,851,1070,1076
15,entity,C1316572,Evaluation and management note:Finding:Point in time:{Setting}:Document:{Provider},clna,note,851,1077,1081
15,entity,C0000726,Abdomen,blor,abdomen,1000,1106,1113
16,entity,C0011900,Diagnosis,diap,Diagnosis,1000,1116,1125
16,entity,C0750480,Count,qnco,count,1000,1140,1145
16,entity,C0019994,Hospitals,"hcro,mnob",hospital,1000,1153,1161
16,entity,C0030705,Patients,podg,patient,1000,1172,1179
17,entity,C0030705,Patients,podg,patient,1000,1202,1209
1,entity,C0022885,Laboratory Procedures,lbpr,Test,790,0,4
1,entity,C1511726,Data,idcn,Data,790,5,9
2,entity,C0030705,Patients,podg,patient,1000,46,53
2,entity,C0586889,Cardiac surgeon,prog,cardiac surgeon,1000,69,84
3,entity,C0205450,Four,qnco,four,1000,124,128
3,entity,C0205452,Six,qnco,six,888,132,135
3,entity,C0439230,week,tmco,weeks,888,136,141
4,entity,C0030705,Patients,podg,patient,1000,147,154
4,entity,C1522577,follow-up,hlca,followup,888,174,182
4,entity,C0003629,Appointments,tmco,appointments,888,183,195
5,entity,C0030705,Patients,podg,patient,1000,235,242
6,entity,C0439084,>5,qnco,5-100,623,331,336
6,entity,C3817553,100%,qnco,5-100,623,331,336
6,entity,C1518422,Negation,ftcn,non,827,351,354
7,entity,C0039401,Educational process of instructing,edac,Instruction,1000,397,408
7,entity,C1522577,follow-up,hlca,follow up,1000,428,437
7,entity,C1709157,Negative Surgical Margin,fndg,clear,1000,443,448
7,entity,C0205170,Good,qlco,good,694,483,487
8,entity,C0543467,Operative Surgical Procedures,topp,surgical,660,525,533
8,entity,C1301808,Geographic state,geoa,stated,1000,545,551
9,entity,C0085559,intensive care,hlca,Intensive care,1000,554,568
9,entity,C0021853,Intestines,bpoc,bowel,694,580,585
10,entity,C0030705,Patients,podg,patient,775,607,614
10,entity,C0022646,Kidney,bpoc,renal,775,625,630
10,entity,C0035853,Rosa,plnt,rose,775,631,635
10,entity,C1517331,Further,spco,further,694,641,648
11,entity,C4284302,EHD1 wt Allele,gngm,PAST,694,677,681
11,entity,C0444930,End,spco,end,851,697,700
11,entity,C1527021,Text,inpr,TEXT,851,705,709
11,entity,C0034869,Records,inpr,RECORD,1000,713,719
1,entity,C1424025,MCM8 gene,gngm,REC,888,1,4
1,entity,C0011900,Diagnosis,diap,DIAGNOSES,888,5,14
1,entity,C0444930,End,spco,END,861,21,24
1,entity,C0205090,Right,spco,right,660,48,53
2,entity,C4284302,EHD1 wt Allele,gngm,PAST,546,114,118
2,entity,C3842584,70%,qnco,70,546,134,136
2,entity,C0019994,Hospitals,"hcro,mnob",hospital,802,204,212
2,entity,C0475211,liter,qnco,liter,802,222,227
2,entity,C0475211,liter,qnco,liter,1000,230,235
4,entity,C1555319,discharge diagnosis,fndg,DISCHARGE DIAGNOSIS,1000,240,259
4,entity,C0021641,Insulin,"aapp,horm,phsu",insulin,861,266,273
5,entity,C0015811,Femur,bpoc,femoral,660,356,363
6,entity,C0205358,Soft,qlco,Soft,1000,393,397
6,entity,C0005889,Body Fluids,bdsu,fluid,1000,404,409
6,entity,C0015259,Exercise,dora,exercise,775,431,439
6,entity,C0673013,"GPER protein, human","aapp,rcpt",Mer,775,440,443
6,entity,C1512338,HEENT,blor,HEENT,775,446,451
6,entity,C1282927,Shortened,qlco,shortness,928,471,480
6,entity,C0225386,Breath,bdsu,breath,1000,484,490
1,entity,C0022885,Laboratory Procedures,lbpr,Test,790,0,4
1,entity,C1511726,Data,idcn,Data,790,5,9
2,entity,C0030705,Patients,podg,patient,1000,46,53
2,entity,C0586889,Cardiac surgeon,prog,cardiac surgeon,1000,69,84
3,entity,C0205450,Four,qnco,four,1000,124,128
3,entity,C0205452,Six,qnco,six,888,132,135
3,entity,C0439230,week,tmco,weeks,888,136,141
4,entity,C0030705,Patients,podg,patient,1000,147,154
4,entity,C1522577,follow-up,hlca,followup,888,174,182
4,entity,C0003629,Appointments,tmco,appointments,888,183,195
4,entity,C0332232,Approximate,qlco,approximately,694,215,228
4,entity,C0332234,Leaking,ftcn,leak,861,247,251
4,entity,C0205266,Intact,qlco,intact,1000,268,274
4,entity,C0348016,Intravenous,spco,intravenous,1000,289,300
5,entity,C0205170,Good,qlco,well,694,322,326
7,entity,C0205161,Abnormal,fndg,abnormal,541,380,388
7,entity,C2261656,phosphatase I,moft,phosphatase abnormal iept AD 07/07/43606 i,541,368,410
7,entity,C0005890,Body Height,orga,STATURES,541,431,439
7,entity,C0205307,Normal,qlco,normal,1000,456,462
8,entity,C0019664,History,ocdi,History,1000,465,472
8,entity,C0205117,Adjacent,spco,next,746,511,515
8,entity,C0038720,"Sulfates, Inorganic",inch,sulfate,746,530,537
11,entity,C1668248,Iso,fish,iso,508,608,611
11,entity,C0026649,Movement,orgf,movement,508,619,627
11,entity,C0005767,Blood,bdsu,blood,508,628,633
11,entity,C0332173,Daily,tmco,day,861,675,678
13,entity,C0043240,Wound Healing,orgf,repair,1000,689,695
13,entity,C0011900,Diagnosis,diap,DIAGNOSIS,812,723,732
14,entity,C0021853,Intestines,bpoc,bowel,694,820,825
14,entity,C0021853,Intestines,bpoc,bowel,781,867,872
14,entity,C0054027,brass,inch,brass,781,916,921
14,entity,C1518422,Negation,ftcn,not,645,929,932
14,entity,C0439208,gram,qnco,gram,861,982,986
15,entity,C1522577,follow-up,hlca,Follow up,1000,1023,1032
15,entity,C0439259,kilocalorie,qnco,cals,575,1036,1040
20,entity,C0011900,Diagnosis,diap,diagnosis,775,1161,1170
20,entity,C4284302,EHD1 wt Allele,gngm,past,775,1171,1175
20,entity,C0205447,One,qnco,one,775,1188,1191
20,entity,C4517790,5.2,qnco,5.2,901,1194,1197
20,entity,C0439230,week,tmco,weeks,901,1198,1203
1,entity,C0022885,Laboratory Procedures,lbpr,Test,790,0,4
1,entity,C1511726,Data,idcn,Data,790,5,9
1,entity,C0332177,Monthly (qualifier value),tmco,month,1000,48,53
1,entity,C0449450,Presentation,idcn,presentation,1000,67,79
2,entity,C0019664,History,ocdi,history,1000,90,97
2,entity,C0205447,One,qnco,one,888,101,104
2,entity,C2828395,Packing (action),acty,pack,888,105,109
2,entity,C0453996,Tobacco smoking behavior,inbe,tobacco smoking,1000,113,128
2,entity,C0439511,times/day,qnco,day times,861,133,142
2,entity,C0439234,year,tmco,years,861,146,151
3,entity,C0030705,Patients,podg,patient,1000,157,164
3,entity,C0521320,Girlfriend,popg,girlfriend,1000,180,190
3,entity,C0337554,Stepdaughter,famg,step-daughter,1000,196,209
3,entity,C0013103,Drainage procedure,topp,drain,861,218,223
3,entity,C0205166,Long,qlco,long,861,232,236
3,entity,C0030705,Patients,podg,patient,1000,241,248
3,entity,C0008031,Chest Pain,sosy,chest pain,1000,255,265
4,entity,C0030705,Patients,podg,patient,1000,272,279
4,entity,C0030705,Patients,podg,patient,1000,300,307
4,entity,C1836348,Severe disorder,fndg,severe condition,1000,327,343
5,entity,C0008031,Chest Pain,sosy,chest pain,1000,368,378
5,entity,C0205156,Previous,tmco,previous,1000,383,391
5,entity,C0205166,Long,qlco,long,861,398,402
5,entity,C0030705,Patients,podg,patient,1000,407,414
5,entity,C0230415,Right lower extremity,bpoc,right lower extremity,1000,434,455
6,entity,C0030705,Patients,podg,patient,1000,474,481
6,entity,C0030705,Patients,podg,patient,1000,517,524
7,entity,C0008031,Chest Pain,sosy,chest pain,1000,561,571
7,entity,C0205166,Long,qlco,long,861,578,582
7,entity,C0030705,Patients,podg,patient,1000,587,594
7,entity,C0030705,Patients,podg,patient,1000,611,618
7,entity,C0230416,Left lower extremity,bpoc,left lower extremity,1000,625,645
8,entity,C0030705,Patients,podg,patient,1000,652,659
8,entity,C0030705,Patients,podg,Patient,1000,680,687
8,entity,C0030705,Patients,podg,patient,1000,700,707
8,entity,C4050466,Borg Category-Ratio 10 Perceived Exertion Score 5,inpr,severe,888,727,733
8,entity,C0013216,Pharmacotherapy,topp,chemotherapy,888,734,746
9,entity,C0262926,Medical History,fndg,PAST MEDICAL HISTORY,1000,749,769
9,entity,C0030705,Patients,podg,patient,1000,776,783
9,entity,C0030705,Patients,podg,Patient,1000,804,811
9,entity,C0030705,Patients,podg,patient,1000,819,826
9,entity,C0008031,Chest Pain,sosy,chest pain,1000,846,856
10,entity,C0030705,Patients,podg,patient,1000,863,870
10,entity,C0030705,Patients,podg,Patient,1000,891,898
10,entity,C0030705,Patients,podg,patient,1000,906,913
11,entity,C0015252,removal technique,topp,excision,1000,961,969
11,entity,C0205091,Left,spco,left,888,976,980
11,entity,C0033095,Pressure- physical agent,phpr,pressure,888,981,989
12,entity,C0205082,Severe (severity modifier),fndg,severely,888,1033,1041
12,entity,C0012634,Disease,dsyn,condition,888,1042,1051
13,entity,C0030705,Patients,podg,patient,1000,1058,1065
13,entity,C0184661,Interventional procedure,topp,procedure,1000,1086,1095
13,entity,C0205178,acute,tmco,acute,1000,1102,1107
13,entity,C0030705,Patients,podg,patient,1000,1112,1119
13,entity,C0035204,Respiration Disorders,dsyn,respiratory disease,1000,1139,1158
14,entity,C0030705,Patients,podg,patient,1000,1165,1172
14,entity,C0030705,Patients,podg,patient,1000,1192,1199
14,entity,C4050466,Borg Category-Ratio 10 Perceived Exertion Score 5,inpr,severe,694,1207,1213
1,entity,C0022885,Laboratory Procedures,lbpr,Test,790,0,4
1,entity,C1511726,Data,idcn,Data,790,5,9
1,entity,C0332177,Monthly (qualifier value),tmco,month,1000,48,53
1,entity,C0449450,Presentation,idcn,presentation,1000,67,79
2,entity,C0019664,History,ocdi,history,1000,90,97
2,entity,C0205447,One,qnco,one,888,101,104
2,entity,C2828395,Packing (action),acty,pack,888,105,109
2,entity,C0453996,Tobacco smoking behavior,inbe,tobacco smoking,1000,113,128
2,entity,C0439511,times/day,qnco,day times,861,133,142
2,entity,C0439234,year,tmco,years,861,146,151
3,entity,C0030705,Patients,podg,patient,1000,157,164
3,entity,C0521320,Girlfriend,popg,girlfriend,1000,180,190
3,entity,C0337554,Stepdaughter,famg,step-daughter,1000,196,209
3,entity,C1856053,Hydranencephaly with Renal Aplasia-Dysplasia,dsyn,Marches,966,214,221
3,entity,C0001962,Ethanol,"orch,phsu",alcohol,1000,224,231
4,entity,C0030705,Patients,podg,patient,1000,238,245
4,entity,C0015385,Limb structure,bpoc,extremity,1000,268,277
5,entity,C0018670,Head,blor,Head,1000,303,307
5,entity,C0030705,Patients,podg,patient,1000,337,344
5,entity,C0030705,Patients,podg,Patient,1000,366,373
5,entity,C0008031,Chest Pain,sosy,chest pain,1000,378,388
5,entity,C0582103,Medical Examination,hlca,exam,861,404,408
5,entity,C0205170,Good,qlco,well,1000,417,421
5,entity,C1522577,follow-up,hlca,follow up,888,439,448
6,entity,C0150312,Present,fndg,found,1000,467,472
6,entity,C0205091,Left,spco,left,851,493,497
6,entity,C0033095,Pressure- physical agent,phpr,pressure,851,498,506
7,entity,C0030705,Patients,podg,patient,1000,531,538
7,entity,C0030705,Patients,podg,patient,1000,555,562
8,entity,C0561946,Removal of implant (procedure),topp,explantation,1000,635,647
8,entity,C0030705,Patients,podg,patient,1000,658,665
8,entity,C0030705,Patients,podg,patient,1000,685,692
8,entity,C2759050,Melanis,euka,melanis,763,744,751
8,entity,C0000726,Abdomen,blor,abdominal,888,763,772
8,entity,C0449438,Status,qlco,status,888,773,779
8,entity,C0543467,Operative Surgical Procedures,topp,surgical,888,792,800
8,entity,C0582103,Medical Examination,hlca,exam,888,801,805
9,entity,C0030705,Patients,podg,patient,1000,812,819
9,entity,C0008031,Chest Pain,sosy,chest pain,1000,831,841
9,entity,C0699129,Coumadin,"orch,phsu",Coumadin,781,849,857
9,entity,C0439422,milligram/day,qnco,mg PO q.d,781,861,870
10,entity,C0205091,Left,spco,left,569,919,923
10,entity,C0001962,Ethanol,"orch,phsu",alcohol,569,924,931
10,entity,C1427148,LRRC15 gene,gngm,lib,569,932,935
10,entity,C0302908,Liquid substance,sbst,fluids,1000,956,962
11,entity,C0030705,Patients,podg,patient,1000,981,988
11,entity,C0348016,Intravenous,spco,intravenous,861,1000,1011
11,entity,C0008034,Chest Tubes,medd,chest tube,1000,1019,1029
11,entity,C4050466,Borg Category-Ratio 10 Perceived Exertion Score 5,inpr,severe,694,1037,1043
11,entity,C0030705,Patients,podg,patient,1000,1079,1086
12,entity,C0030705,Patients,podg,patient,1000,1147,1154
12,entity,C0230416,Left lower extremity,bpoc,left lower extremity,1000,1176,1196
1,entity,C0022885,Laboratory Procedures,lbpr,Test,790,0,4
1,entity,C1511726,Data,idcn,Data,790,5,9
1,entity,C0332177,Monthly (qualifier value),tmco,month,1000,48,53
1,entity,C0449450,Presentation,idcn,presentation,1000,67,79
2,entity,C0019664,History,ocdi,history,1000,90,97
2,entity,C0205447,One,qnco,one,888,101,104
2,entity,C2828395,Packing (action),acty,pack,888,105,109
2,entity,C0453996,Tobacco smoking behavior,inbe,tobacco smoking,1000,113,128
2,entity,C0439511,times/day,qnco,day times,861,133,142
2,entity,C0439234,year,tmco,years,861,146,151
3,entity,C0030705,Patients,podg,patient,1000,157,164
3,entity,C0521320,Girlfriend,popg,girlfriend,1000,180,190
3,entity,C0337554,Stepdaughter,famg,step-daughter,1000,196,209
3,entity,C0026597,Motion,npop,motion,861,219,225
3,entity,C0006675,Calcium,"bacs,elii,phsu",calcium,1000,230,237
4,entity,C0582103,Medical Examination,hlca,exam,1000,315,319
4,entity,C0520960,Non-tender,qlco,nontender,694,335,344
4,entity,C0005889,Body Fluids,bdsu,fluid,606,413,418
4,entity,C0022742,Knee,bpoc,kneed,606,419,424
5,entity,C1512018,Doctor of Medicine,inpr,M.D,1000,528,531
6,entity,C0004057,Aspirin,"orch,phsu",aspirin,1000,554,561
7,entity,C0015264,Exertion,orgf,exertion,1000,574,582
8,entity,C0205170,Good,qlco,well,562,592,596
11,entity,C4517491,1.1,qnco,1.1,901,771,774
11,entity,C0205091,Left,spco,left,629,780,784
11,entity,C0687725,Alcoholics,podg,alcoholics,1000,860,870
12,entity,C0030705,Patients,podg,patient,1000,907,914
12,entity,C0019994,Hospitals,"hcro,mnob",hospital,1000,939,947
12,entity,C0205476,Medical,ftcn,medical,888,955,962
12,entity,C0449438,Status,qlco,status,888,963,969
13,entity,C0013604,Edema,sosy,edema,888,1039,1044
13,entity,C4517642,20.2,qnco,20-Feb,790,1051,1055
13,entity,C0019080,Hemorrhage,patf,bleeding,790,1064,1072
13,entity,C0205447,One,qnco,one,713,1125,1128
13,entity,C0699129,Coumadin,"orch,phsu",Coumadin,713,1129,1137
13,entity,C0030193,Pain,sosy,pain,713,1138,1142
13,entity,C0442766,Jan-24,fndg,Jan-24,1000,1159,1163
14,entity,C0205093,Lateral,spco,lateral,660,1176,1183
1,entity,C0022885,Laboratory Procedures,lbpr,Test,790,0,4
1,entity,C1511726,Data,idcn,Data,790,5,9
1,entity,C0332177,Monthly (qualifier value),tmco,month,1000,48,53
1,entity,C0449450,Presentation,idcn,presentation,1000,67,79
2,entity,C0019664,History,ocdi,history,1000,90,97
2,entity,C0205447,One,qnco,one,888,101,104
2,entity,C2828395,Packing (action),acty,pack,888,105,109
2,entity,C0453996,Tobacco smoking behavior,inbe,tobacco smoking,1000,113,128
2,entity,C0439511,times/day,qnco,day times,861,133,142
2,entity,C0439234,year,tmco,years,861,146,151
3,entity,C0030705,Patients,podg,patient,1000,157,164
3,entity,C0521320,Girlfriend,popg,girlfriend,1000,180,190
3,entity,C0337554,Stepdaughter,famg,step-daughter,1000,196,209
4,entity,C0030193,Pain,sosy,PAIN,660,286,290
5,entity,C0019664,History,ocdi,history,861,302,309
5,entity,C0220825,Evaluation,hlca,evaluation,775,317,327
5,entity,C0871744,Fame,idcn,fame,775,340,344
5,entity,C0439148,Unit,qnco,UNIT,537,348,352
5,entity,C0600587,Primed In Situ Labeling,mbrt,PRIN-IINCUSANNA,537,353,368
5,entity,C0012265,Digoxin,"orch,phsu",digoxin,713,407,414
8,entity,C0011900,Diagnosis,diap,DIAGNOSIS,1000,521,530
8,entity,C0205231,Extensive,qlco,Extensive,1000,533,542
8,entity,C1535939,Pneumocystis jiroveci pneumonia,dsyn,PCP,740,545,548
8,entity,C0027365,Name,inpr,Name,740,549,553
8,entity,C0011900,Diagnosis,diap,DIAGNOSIS,740,570,579
8,entity,C0497156,Lymphadenopathy,dsyn,adenopathy,861,617,627
8,entity,C0205091,Left,spco,left,645,659,663
9,entity,C0205090,Right,spco,right,888,703,708
9,entity,C0066020,MESK,sbst,mesk,806,722,726
