Sentence ID,type,CUI,Preferred name,Semantic Type,Text,Confidence Score,First char pos,Last char pos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0030705,Patients,podg,patient,1000,761,768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C1883708,Then,tmco,then,1000,773,777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0030705,Patients,podg,patient,1000,799,806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0817096,Chest,blor,chest,901,831,836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0034571,roentgenographic,ftcn,#NAME?,901,838,842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0817096,Chest,blor,chest,901,858,863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0034571,roentgenographic,ftcn,#NAME?,901,865,869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0817096,Chest,blor,chest,901,885,890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0034571,roentgenographic,ftcn,#NAME?,901,892,896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0008031,Chest Pain,sosy,chest pain,1000,912,922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,text,925,994,The patient was started on a chest x-ray which showed a chest pain .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,entity,C0030705,Patients,podg,patient,1000,929,936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,entity,C0817096,Chest,blor,chest,901,954,959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,entity,C0034571,roentgenographic,ftcn,#NAME?,901,961,965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,entity,C0008031,Chest Pain,sosy,chest pain,1000,981,991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,text,994,1102,"He was transferred to the chest x-ray , she was stical she had a chest x-ray which showed a heart failure .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,entity,C0817096,Chest,blor,chest,901,1020,1025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,entity,C0034571,roentgenographic,ftcn,#NAME?,901,1027,1031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,entity,C0817096,Chest,blor,chest,901,1059,1064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,entity,C0034571,roentgenographic,ftcn,#NAME?,901,1066,1070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,entity,C0018801,Heart failure,dsyn,heart failure,1000,1086,1099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,text,1102,1215,The patient was transferred to the patient was started on a chest x-ray which showed a chest x-ray which showed a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C0030705,Patients,podg,patient,1000,1106,1113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C0030705,Patients,podg,patient,1000,1137,1144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C0817096,Chest,blor,chest,901,1162,1167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C0034571,roentgenographic,ftcn,#NAME?,901,1169,1173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C0817096,Chest,blor,chest,901,1189,1194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C0034571,roentgenographic,ftcn,#NAME?,901,1196,1200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,text,0,289,"Train data 010:  term , delivered OTHER DIAGNOSIS ; Conditions , Infections , Complications , affecting Treatment / Stay IUP at term , delivered OPERATIONS AND PROCEDURES : Primary Anesthesia : Epidural Secondary Anesebder on the left fore was continued to have firds , and intervention .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C1511726,Data,idcn,data,827,6,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0011900,Diagnosis,diap,DIAGNOSIS,1000,40,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0012634,Disease,dsyn,Conditions,966,52,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C3714514,Infection,patf,Infections,1000,65,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0009566,Complication,patf,Complications,1000,78,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C1705822,Transfer Technique,ftcn,delivered,888,135,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0038895,Surgical aspects,ftcn,OPERATIONS,888,145,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0025664,Methods aspects,ftcn,PROCEDURES,1000,160,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0002903,Anesthesia procedures,topp,Anesthesia,888,181,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0027627,Neoplasm Metastasis,neop,Secondary,660,203,212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0205091,Left,spco,left,888,230,234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0205094,Anterior,spco,fore,888,235,239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0184661,Interventional procedure,topp,intervention,1000,274,286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,relation,0,0,C3714514,patf,,,0,,,,,,,,,,1000,65,75,SPEC,ISA,,52,75,0,0,C0012634,Disease,dsyn,dsyn,,,Conditions,,,0,966,52,62
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,text,289,384,The patient had extubated to the any presented to have a this diagnosis and a firate to pain .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0030705,Patients,podg,patient,1000,293,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0011900,Diagnosis,diap,diagnosis,1000,351,360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0030193,Pain,sosy,pain,1000,377,381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,text,384,510,The patient was that from the left lower on the left left anterior cooperitic bilaterally are of her left right and abdomen .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,entity,C0030705,Patients,podg,patient,1000,388,395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,entity,C0205091,Left,spco,left,694,414,418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,entity,C0441998,Left anterior,spco,left anterior,708,437,450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,entity,C0205091,Left,spco,left,888,485,489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,entity,C0205090,Right,spco,right,888,490,495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,entity,C0000726,Abdomen,blor,abdomen,1000,500,507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,text,510,536,The patient was therapy .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C0030705,Patients,podg,patient,1000,514,521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,text,536,564,He were be colol controlo .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,text,564,673,The patient was transferred to the patient was continued to have a right bowel bowel was admittiens of bed .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0030705,Patients,podg,patient,1000,568,575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0030705,Patients,podg,patient,1000,599,606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0205090,Right,spco,right,623,631,636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0021853,Intestines,bpoc,bowel,623,637,642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0004916,Beds,mnob,bed,1000,667,670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,text,673,738,"On S2 , Eurg on lower to the continued to have a chest to pain .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,entity,C0549178,Continuous,idcn,continued,1000,702,711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,entity,C0817096,Chest,blor,chest,1000,722,727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,entity,C0030193,Pain,sosy,pain,1000,731,735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,text,738,888,She was discharged to the and placement of her hospital and he was admittient for her hematomatic examination was noted to have noted on a possible .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,entity,C0019994,Hospitals,"hcro,mnob",hospital,1000,785,793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,entity,C4321457,Examination,acty,examination,861,836,847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,entity,C0332149,Possible,fndg,possible,1000,877,885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,text,888,1111,"The patient was seen to be responsible on the patient was steroin pulmonary discharge and platelets of the large , he doctor in the to the cardial significant for severe with shortness of bradial scan , that we discharge .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C0030705,Patients,podg,patient,1000,892,899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C0030705,Patients,podg,patient,1000,934,941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C0024109,Lung,bpoc,pulmonary,790,954,963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C2926602,"Discharge, body substance",bdsu,discharge,790,964,973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C0549177,Large,qnco,large,1000,995,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C0031831,Physicians,prog,doctor,1000,1006,1012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C0007144,Cardia of stomach,blor,cardial,754,1027,1034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C0237881,Statistical Significance,qnco,significant,754,1035,1046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C4050466,Borg Category-Ratio 10 Perceived Exertion Score 5,inpr,severe,1000,1051,1057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C1282927,Shortened,qlco,shortness,928,1063,1072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C0034606,Radionuclide Imaging,diap,scan,861,1084,1088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,relation,0,0,C2926602,bdsu,,,0,,,,,,,,,,790,964,973,MOD/HEAD,PART_OF,,954,973,0,0,C0024109,Lung,bpoc,bpoc,,,pulmonary,,,0,790,954,963
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,text,1111,1216,The patient was transferred to the patient was sent with a Wed potassium of the and call the do intersina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,entity,C0030705,Patients,podg,patient,1000,1115,1122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,entity,C0030705,Patients,podg,patient,1000,1146,1153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,entity,C0681211,wedding,evnt,Wed,888,1170,1173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,entity,C0032821,Potassium,"bacs,elii,phsu",potassium,888,1174,1183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,text,0,264,"Train data 011:  term , delivered OTHER DIAGNOSIS ; Conditions , Infections , Complications , affecting Treatment / Stay IUP at term , delivered OPERATIONS AND PROCEDURES : Primary Anesthesia : Epidural Secondary Aned 22Ye ALLERGIES : The patient food underwent .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C1511726,Data,idcn,data,827,6,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0011900,Diagnosis,diap,DIAGNOSIS,1000,40,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0012634,Disease,dsyn,Conditions,966,52,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C3714514,Infection,patf,Infections,1000,65,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0009566,Complication,patf,Complications,1000,78,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C1705822,Transfer Technique,ftcn,delivered,888,135,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0038895,Surgical aspects,ftcn,OPERATIONS,888,145,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0025664,Methods aspects,ftcn,PROCEDURES,1000,160,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0002903,Anesthesia procedures,topp,Anesthesia,888,181,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0027627,Neoplasm Metastasis,neop,Secondary,764,203,212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0020517,Hypersensitivity,patf,ALLERGIES,764,223,232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0030705,Patients,podg,patient,888,239,246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0016452,Food,food,food,888,247,251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,relation,0,0,C3714514,patf,,,0,,,,,,,,,,1000,65,75,SPEC,ISA,,52,75,0,0,C0012634,Disease,dsyn,dsyn,,,Conditions,,,0,966,52,62
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,text,264,423,"Emergency depposi/ Asgention : She has a qday for III and fluid hematocrit was poor the per underwent and assectenion : 07/308 are draines , retrantolly 100 .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0005889,Body Fluids,bdsu,fluid,888,322,327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0018935,Hematocrit procedure,lbpr,hematocrit,888,328,338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0032854,Poverty,grpa,poor,1000,343,347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C3817553,100%,qnco,100,861,417,420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,text,423,437,At 10:10 a.m.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,text,437,633,"HESHOPN y263 MO ) CARA LICONE CERVONEMxRa7* DISERIE MITART DI6GH TCE TRANDh EYNSImBRAN DaNE : DIS Reovister DISCHARGE DATE : 08/4/95 S Reforate , Egent 301 PM your have qod , call Right varysis .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C0040905,Trichloroethylene,"orch,phsu",TCE,734,502,505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C0337800,Danes,popg,DaNE,734,524,528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C0451119,Diagnostic interview schedule,inpr,DIS,824,531,534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C2361123,Discharge date,tmco,DISCHARGE DATE,824,545,559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C0558287,Alternate days,tmco,qod,1000,606,609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C0205090,Right,spco,Right,694,617,622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,text,633,695,"Call grafts as esodemia , had praftines , surgery , in / SL .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,entity,C0679006,Decision,menp,Call,888,633,637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,entity,C0332835,Transplanted tissue,tisu,grafts,888,638,644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,text,695,735,"In ilvarying 24 , PTT / 11.7 , murmur .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0030605,Activated Partial Thromboplastin Time measurement,lbpr,PTT,827,713,716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,text,735,749,She is of d .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,text,749,775,Pt attadin 25 mg p.o. q..,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,text,775,950,"y I , at nodes at 808 f91255 A198 melidecedine ; nonknol , Meluted AI NyScordial including 600 and 83 beg coronary artery to do sevel abd busions of three on 20/2003 direct .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C0746922,Anatomic Node,bpoc,nodes,1000,784,789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C3816748,600,qnco,600,1000,866,869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C0205042,Coronary artery,bpoc,coronary artery,618,881,896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C0000726,Abdomen,blor,abd,618,909,912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C0205449,Three,qnco,three,1000,924,929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C3842589,20%,qnco,20,660,933,935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,text,950,980,The patient been madementis .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,entity,C0030705,Patients,podg,patient,1000,954,961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,text,980,1003,Physicalony 08/08/94 .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,text,1003,1034,Extmendins of breather 68/08 .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,entity,C0450387,68,inpr,68,827,1026,1028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,text,1034,1052,"REST , LOLySTcR .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,entity,C0035253,Rest,dora,REST,1000,1034,1038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,text,1052,1112,Her detopicoonal yourse 00/09/94 she evidence of oregated .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,text,1112,1126,Ox 01/12/20 .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,text,1126,1215,"The second was noigentia .28 erin Extrevise she and : She was discharged by the morning ,",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,entity,C0457385,seconds,tmco,second,1000,1130,1136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,entity,C0332170,Morning,tmco,morning,1000,1206,1213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,text,0,450,"Train data 012:  term , delivered OTHER DIAGNOSIS ; Conditions , Infections , Complications , affecting Treatment / Stay IUP at term , delivered OPERATIONS AND PROCEDURES : Primary Anesthesia : Epidural Secondary Aned for weeksing without dellegs and noted , bew supple coar choleciles was indivonoptomiN multiple , extubat hAMUL oELyVA cour Interovy he had elect study who of I6 3S Proviations , and nont of thy dwett thinsed prevaication which mo.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C1511726,Data,idcn,data,827,6,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0011900,Diagnosis,diap,DIAGNOSIS,1000,40,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0012634,Disease,dsyn,Conditions,966,52,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C3714514,Infection,patf,Infections,1000,65,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0009566,Complication,patf,Complications,1000,78,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C1705822,Transfer Technique,ftcn,delivered,888,135,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0038895,Surgical aspects,ftcn,OPERATIONS,888,145,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0025664,Methods aspects,ftcn,PROCEDURES,1000,160,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0002903,Anesthesia procedures,topp,Anesthesia,888,181,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0027627,Neoplasm Metastasis,neop,Secondary,660,203,212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C4288581,Notable,qlco,noted,575,251,256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0332254,Supple,ftcn,supple,575,263,269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0439064,Numerous,qnco,multiple,629,305,313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C2603343,Study,resa,study,861,364,369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,relation,0,0,C3714514,patf,,,0,,,,,,,,,,1000,65,75,SPEC,ISA,,52,75,0,0,C0012634,Disease,dsyn,dsyn,,,Conditions,,,0,966,52,62
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,text,450,481,PriZoxon1 well untilophavity .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0205170,Good,qlco,well,660,460,464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,text,481,484,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,text,484,586,"Call diyttesss , that he was discharge , 8 hospital dr-inally iscreatinally de with unfempeuss sent .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C0679006,Decision,menp,Call,694,484,488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C2926602,"Discharge, body substance",bdsu,discharge,1000,513,522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C0019994,Hospitals,"hcro,mnob",hospital,562,527,535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,text,586,636,"Significant forH well by TAN DC ANGRYCLEOW , M.D.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,entity,C0237881,Statistical Significance,qnco,Significant,635,586,597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,entity,C0205170,Good,qlco,well,635,603,607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,entity,C0302595,Skin tanning,inbe,TAN,660,611,614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,entity,C1512018,Doctor of Medicine,inpr,M.D,1000,631,634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,text,636,704,426/19/2005 RopIDIB MaTmendropatcU 25/58/2002 PR essorsee In.ncutd.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,text,704,767,Aal 0.05 x 0/22/28 rwop any clinuShead postea-Necterial knee .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,entity,C4517445,0.28,qnco,0/22/28,697,715,722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,entity,C0022742,Knee,bpoc,knee,812,760,764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,text,767,837,Her und noned fibro dict SYCIAL 2393 MESILION SNOSTIC POIN HOSPITAL .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,entity,C1413574,COL14A1 gene,gngm,und,779,771,774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,entity,C0019994,Hospitals,"hcro,mnob",HOSPITAL,779,826,834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,text,837,959,"ICfections RIume Cardiac : Crunticularce 1120 lever , Klinso IICHARdiL pCofloxin signs ( goarine unIed a-welel of 8000 M.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
